index, Source Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
320651,443,6,4/7/2017 1:31,58,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,58.0,0.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,17241.37931,17241.37931,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,20,1,0,1,0,31104,64209,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
163167,52250,6,4/7/2017 3:10,75,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,75.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,13333.33333,13333.33333,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
310679,48652,6,4/7/2017 2:33,75,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,75.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,13333.33333,13333.33333,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
174428,60428,17,4/7/2017 2:13,30593,1,1,55,117.0,55,55,55.0,0.0,117,117,117.0,0.0,30593.0,0.0,30593.0,30593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,32,32.68721603,32.68721603,55,117,75.66666667,35.79571669,1281.333333,0,0,0,0,0,0,0,1,113.5,55.0,117.0,20,1,55,1,117,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
191221,50704,6,4/7/2017 2:54,11576741,23,32,2008,2745.0,640,0,87.30434783,136.3399611,976,0,85.78125,220.240592,214384.0926,589637.4541,2308121.0,3.0,9945390.0,452063.1818,847659.6464,2375555.0,335.0,11600000.0,373439.7097,743624.7639,2308121.0,3.0,744,1032,1.98674221,2.764163075,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,1,86.41818182,87.30434783,85.78125,744,23,2008,32,2745,29200,247,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
313074,32390,17,4/7/2017 10:06,24795,2,2,70,284.0,35,35,35.0,0.0,142,142,142.0,0.0,8265.0,14272.98403,24746.0,1.0,1.0,1.0,0.0,1.0,1.0,48.0,48.0,0.0,48.0,48.0,80,40,80.66142367,80.66142367,35,142,77.8,58.60631365,3434.7,0,0,0,0,0,0,0,1,97.25,35.0,142.0,80,2,70,2,284,-1,-1,1,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
333785,53083,6,4/7/2017 10:01,133937,5,5,517,3331.0,517,0,103.4,231.2094289,1460,0,666.2,743.8092497,14881.88889,21819.90015,66368.0,39.0,133937.0,33484.25,24559.44918,66368.0,7925.0,101136.0,25284.0,44406.72659,91579.0,49.0,112,112,37.33098397,37.33098397,0,1460,349.8181818,579.0776836,335330.9636,0,0,0,1,0,0,0,1,384.8,103.4,666.2,112,5,517,5,3331,8192,31,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
50275,54854,6,4/7/2017 9:40,8922313,9,15,98,188.0,20,0,10.88888889,8.491826135,34,0,12.53333333,14.54975045,387926.6522,1007878.966,3239825.0,4.0,5637964.0,704745.5,1299296.588,2936907.0,226.0,8922229.0,637302.0714,1244163.447,3239825.0,4.0,296,488,1.008707047,1.681178412,0,34,11.44,12.40322539,153.84,0,0,0,1,0,0,0,1,11.91666667,10.88888889,12.53333333,296,9,98,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
40747,443,6,4/7/2017 9:51,3,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,40,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,40,2,0,0,0,31,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
396011,21,6,4/7/2017 9:27,3,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,40,0,666666.6667,0.0,0,0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,40,2,0,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
422346,21,6,4/7/2017 9:36,3,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,40,0,666666.6667,0.0,0,0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,40,2,0,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
268979,54056,17,4/7/2017 4:39,30643,2,2,96,96.0,48,48,48.0,0.0,48,48,48.0,0.0,10214.33333,17686.54815,30637.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,64,40,65.26776099,65.26776099,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,64,2,96,2,96,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
388562,58380,17,4/7/2017 11:59,246,2,2,82,254.0,41,41,41.0,0.0,127,127,127.0,0.0,82.0,100.1948102,195.0,4.0,47.0,47.0,0.0,47.0,47.0,4.0,4.0,0.0,4.0,4.0,40,40,8130.081301,8130.081301,41,127,75.4,47.10413995,2218.8,0,0,0,0,0,0,0,1,94.25,41.0,127.0,40,2,82,2,254,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
66036,52226,6,4/7/2017 9:20,9536652,9,15,103,188.0,21,0,11.44444444,9.015418891,34,0,12.53333333,14.54975045,414637.0435,1077069.982,3307452.0,3.0,6304885.0,788110.625,1458989.037,3350596.0,311.0,9536517.0,681179.7857,1329549.081,3307452.0,3.0,296,488,0.943727421,1.572879036,0,34,11.64,12.51958466,156.74,0,0,0,1,0,0,0,1,12.125,11.44444444,12.53333333,296,9,103,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
30356,57446,6,4/7/2017 9:59,8659046,9,15,99,188.0,21,0,11.0,8.631338251,34,0,12.53333333,14.54975045,376480.2609,969907.2751,3240567.0,3.0,6295896.0,786987.0,1420897.129,3283448.0,314.0,8658934.0,618495.2857,1196168.167,3240567.0,3.0,296,488,1.039375469,1.732292449,0,34,11.48,12.43355675,154.5933333,0,0,0,1,0,0,0,1,11.95833333,11.0,12.53333333,296,9,99,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
54508,54236,6,4/7/2017 9:35,8458511,9,15,115,188.0,32,0,12.77777778,11.08803159,34,0,12.53333333,14.54975045,367761.3478,948352.1617,2941970.0,3.0,5476429.0,684553.625,1250817.743,2905066.0,216.0,8458432.0,604173.7143,1169706.415,2941970.0,3.0,296,488,1.064017059,1.773361765,0,34,12.12,13.0713427,170.86,0,0,0,1,0,0,0,1,12.625,12.77777778,12.53333333,296,9,115,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
181919,51206,6,4/7/2017 2:59,12179127,21,31,2008,2745.0,640,0,95.61904762,140.0451628,976,0,88.5483871,223.315,238806.4118,635269.8461,2416875.0,3.0,10300000.0,515430.0,909005.7102,2464538.0,545.0,12200000.0,405969.1667,791099.1343,2416875.0,3.0,680,1000,1.724261517,2.54533843,0,976,89.67924528,191.0076291,36483.91437,0,0,0,1,0,0,0,1,91.40384615,95.61904762,88.5483871,680,21,2008,31,2745,29200,247,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
52607,54484,6,4/7/2017 9:37,9164034,9,15,107,188.0,22,0,11.88888889,9.518986874,34,0,12.53333333,14.54975045,398436.2609,1035088.2,3196641.0,3.0,5925377.0,740672.125,1369170.149,3084649.0,258.0,9163911.0,654565.0714,1277739.424,3196641.0,3.0,296,488,0.982100241,1.636833735,0,34,11.8,12.64252085,159.8333333,0,0,0,1,0,0,0,1,12.29166667,11.88888889,12.53333333,296,9,107,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
144523,62101,17,4/7/2017 1:13,23516,1,1,49,130.0,49,49,49.0,0.0,130,130,130.0,0.0,23516.0,0.0,23516.0,23516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,42.52423882,42.52423882,49,130,76.0,46.7653718,2187.0,0,0,0,0,0,0,0,1,114.0,49.0,130.0,20,1,49,1,130,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
371095,47614,6,4/7/2017 2:22,82,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,82.0,0.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,12195.12195,12195.12195,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,257,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
35141,56790,6,4/7/2017 9:54,9396781,9,15,98,188.0,19,0,10.88888889,8.417904199,34,0,12.53333333,14.54975045,408555.6957,1067047.231,3389281.0,3.0,5964636.0,745579.5,1385858.843,3270606.0,49.0,9396670.0,671190.7143,1317961.033,3389281.0,3.0,296,488,0.957774795,1.596291326,0,34,11.44,12.38641729,153.4233333,0,0,0,1,0,0,0,1,11.91666667,10.88888889,12.53333333,296,9,98,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
14024,59848,6,4/7/2017 10:18,8696911,9,15,104,188.0,23,0,11.55555556,9.221050796,34,0,12.53333333,14.54975045,378126.5652,989604.9712,3260953.0,3.0,5704662.0,713082.75,1340796.892,3307297.0,4.0,8696815.0,621201.0714,1222582.804,3260953.0,3.0,296,488,1.03485019,1.724750317,0,34,11.68,12.56887691,157.9766667,0,0,0,1,0,0,0,1,12.16666667,11.55555556,12.53333333,296,9,104,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
336890,48188,6,4/7/2017 2:28,66,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,66.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,15151.51515,15151.51515,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
52233,54572,6,4/7/2017 9:38,7961375,9,15,118,188.0,26,0,13.11111111,11.00504935,34,0,12.53333333,14.54975045,346146.7391,896218.9325,3061071.0,4.0,5701496.0,712687.0,1304502.449,3104356.0,256.0,7961305.0,568664.6429,1105904.998,3061071.0,4.0,296,488,1.130457992,1.884096654,0,34,12.24,13.05526714,170.44,0,0,0,1,0,0,0,1,12.75,13.11111111,12.53333333,296,9,118,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
251937,9086,6,4/7/2017 4:24,83662583,117,204,4503,209767.0,491,0,38.48717949,75.62721816,2860,0,1028.269608,687.1783105,261445.5719,2776256.355,41700000.0,1.0,83600000.0,720563.5345,4599457.683,41800000.0,23.0,83600000.0,411940.3448,3484191.91,41700000.0,1.0,2352,4092,1.398474632,2.438366026,0,2860,665.4347826,727.3271495,529004.7823,0,0,0,1,0,0,0,1,667.5077882,38.48717949,1028.269608,2352,117,4503,204,209767,8192,477,37,20,1034943.667,1283496.177,2516992.0,290457.0,26700000.0,13000000.0,41700000.0,18700000.0,Benign
123215,443,6,4/7/2017 12:02,4,3,0,31,0.0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,2.0,1.414213562,3.0,1.0,4.0,2.0,1.414213562,3.0,1.0,0.0,0.0,0.0,0.0,0.0,96,0,750000.0,0.0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,10.33333333,10.33333333,0.0,96,3,31,0,0,939,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
24518,58118,6,4/7/2017 10:05,250,2,1,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,125.0,62.22539674,169.0,81.0,250.0,250.0,0.0,250.0,250.0,0.0,0.0,0.0,0.0,0.0,64,20,8000.0,4000.0,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
62189,52950,6,4/7/2017 9:25,4,2,0,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,64,0,500000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,14.0,7.0,0.0,64,2,14,0,0,229,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
183123,443,6,4/7/2017 2:32,3,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,40,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,40,2,0,0,0,44,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
368055,4436,17,4/7/2017 9:38,87831,2,2,76,238.0,38,38,38.0,0.0,119,119,119.0,0.0,29277.0,50626.9791,87736.0,46.0,46.0,46.0,0.0,46.0,46.0,49.0,49.0,0.0,49.0,49.0,64,40,22.7710034,22.7710034,38,119,70.4,44.36552716,1968.3,0,0,0,0,0,0,0,1,88.0,38.0,119.0,64,2,76,2,238,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
26414,57918,6,4/7/2017 10:03,246,2,1,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,123.0,67.88225099,171.0,75.0,246.0,246.0,0.0,246.0,246.0,0.0,0.0,0.0,0.0,0.0,64,20,8130.081301,4065.04065,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
52467,54486,6,4/7/2017 9:37,233,2,1,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,116.5,44.54772721,148.0,85.0,233.0,233.0,0.0,233.0,233.0,0.0,0.0,0.0,0.0,0.0,64,20,8583.690987,4291.845494,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
277829,49240,6,4/7/2017 2:39,92,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,92.0,0.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,10869.56522,10869.56522,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
47545,55220,6,4/7/2017 9:42,9671562,9,15,105,188.0,23,0,11.66666667,9.354143467,34,0,12.53333333,14.54975045,420502.6957,1093815.388,3365125.0,3.0,6262957.0,782869.625,1449494.723,3259617.0,211.0,9671472.0,690819.4286,1350422.397,3365125.0,3.0,296,488,0.930563233,1.550938721,0,34,11.72,12.60132268,158.7933333,0,0,0,1,0,0,0,1,12.20833333,11.66666667,12.53333333,296,9,105,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
195003,50512,6,4/7/2017 2:52,10938069,20,33,2008,2745.0,640,0,100.4,141.9141327,976,0,83.18181818,217.2857356,210347.4808,571717.4688,2312518.0,3.0,9353377.0,492283.0,853575.2815,2374132.0,449.0,10900000.0,341810.2187,701073.4491,2312518.0,3.0,648,1064,1.828476306,3.016985905,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,1,89.67924528,100.4,83.18181818,648,20,2008,33,2745,29200,247,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
208314,443,6,4/7/2017 3:09,1,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,40,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,40,2,0,0,0,4538,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
330239,443,6,4/7/2017 9:12,55,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,55.0,0.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,18181.81818,18181.81818,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,373,990,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
14589,59736,6,4/7/2017 10:17,231,2,1,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,115.5,82.7314934,174.0,57.0,231.0,231.0,0.0,231.0,231.0,0.0,0.0,0.0,0.0,0.0,64,20,8658.008658,4329.004329,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
273825,59593,6,4/7/2017 4:54,170,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,170.0,0.0,170.0,170.0,170.0,170.0,0.0,170.0,170.0,0.0,0.0,0.0,0.0,0.0,40,0,11764.70588,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,40,2,0,0,0,250,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
195032,55497,6,4/7/2017 2:45,11869804,33,54,28950,46951.0,2353,0,877.2727273,1018.252863,2920,0,869.462963,866.9704074,138020.9767,1055263.743,9800568.0,1.0,11900000.0,370643.7188,1722223.979,9800568.0,47.0,11800000.0,223347.0189,1370263.431,10000000.0,1.0,672,1092,2.780163851,4.549359029,0,2920,862.5113636,920.8277635,847923.77,0,0,0,1,0,0,0,1,872.4252874,877.2727273,869.462963,672,33,28950,54,46951,8192,206,16,20,2060031.0,0.0,2060031.0,2060031.0,9800568.0,0.0,9800568.0,9800568.0,Benign
425398,55462,17,4/7/2017 2:45,106506,2,2,94,268.0,47,47,47.0,0.0,134,134,134.0,0.0,35502.0,61446.23875,106454.0,3.0,49.0,49.0,0.0,49.0,49.0,3.0,3.0,0.0,3.0,3.0,40,40,18.77828479,18.77828479,47,134,81.8,47.6518625,2270.7,0,0,0,0,0,0,0,1,102.25,47.0,134.0,40,2,94,2,268,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
34096,56930,6,4/7/2017 9:56,251,2,1,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,125.5,7.778174593,131.0,120.0,251.0,251.0,0.0,251.0,251.0,0.0,0.0,0.0,0.0,0.0,64,20,7968.12749,3984.063745,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
56911,53832,6,4/7/2017 9:32,4,2,0,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,64,0,500000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,14.0,7.0,0.0,64,2,14,0,0,229,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
213893,62188,6,4/7/2017 3:19,175104,2,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,87552.0,123783.2847,175080.0,24.0,24.0,24.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,40,32,11.42178363,5.710891813,0,0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,40,2,0,1,0,0,122,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
333079,80,6,4/7/2017 1:53,62,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,62.0,0.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,16129.03226,16129.03226,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,229,229,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
52467,54486,6,4/7/2017 9:37,233,2,1,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,116.5,44.54772721,148.0,85.0,233.0,233.0,0.0,233.0,233.0,0.0,0.0,0.0,0.0,0.0,64,20,8583.690987,4291.845494,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
83687,80,6,4/7/2017 10:54,3,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,64,2,0,0,0,4787,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
62800,53921,6,4/7/2017 10:14,4,2,0,53,0.0,53,0,26.5,37.4766594,0,0,0.0,0.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,64,0,500000.0,0.0,0,53,35.33333333,30.59956427,936.3333333,0,1,0,0,1,0,0,0,53.0,26.5,0.0,64,2,53,0,0,317,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
197740,50310,6,4/7/2017 2:50,12528781,21,32,2008,2745.0,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,240938.0962,665456.3723,2676189.0,3.0,10900000.0,546371.2,979566.0503,2722118.0,524.0,12500000.0,404151.0323,827495.6799,2676189.0,3.0,680,1032,1.67614072,2.554119192,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,1,89.67924528,95.61904762,85.78125,680,21,2008,32,2745,29200,247,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
195960,50388,6,4/7/2017 2:51,111,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,111.0,0.0,111.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,9009.009009,9009.009009,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
38463,50806,6,4/7/2017 9:48,5606590,3,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1868863.333,3208641.06,5573835.0,63.0,5606590.0,2803295.0,3918135.243,5573835.0,32755.0,0.0,0.0,0.0,0.0,0.0,72,28,0.535084606,0.178361535,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,72,3,0,1,0,8192,65535,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
62878,52860,6,4/7/2017 9:25,8771756,9,15,104,188.0,23,0,11.55555556,9.355628134,34,0,12.53333333,14.54975045,381380.6957,1003844.645,3532573.0,11.0,5196872.0,649609.0,1200710.038,2638009.0,246.0,8771686.0,626549.0,1240941.746,3532573.0,19.0,296,488,1.026020332,1.710033886,0,34,11.68,12.60198397,158.81,0,0,0,1,0,0,0,1,12.16666667,11.55555556,12.53333333,296,9,104,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
335268,48216,6,4/7/2017 2:29,101,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,101.0,0.0,101.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,9900.990099,9900.990099,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
102397,443,6,4/7/2017 11:23,156,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,156.0,0.0,156.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,6410.25641,6410.25641,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,126,33304,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
300305,443,6,4/7/2017 1:57,5939,3,1,31,0.0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,1979.666667,3409.837875,5917.0,4.0,5921.0,2960.5,4181.122397,5917.0,4.0,0.0,0.0,0.0,0.0,0.0,60,20,505.1355447,168.3785149,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,7.75,10.33333333,0.0,60,3,31,1,0,1080,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
